example_id,PredictionString
-1011141123527297803_long,277:339
-1011141123527297803_short,300:318
-1028916936938579349_long,42:321
-1028916936938579349_short,202:204
-1055197305756217938_long,16:221
-1055197305756217938_short,93:128
-1074129516932871805_long,14:312
-1074129516932871805_short,125:126
-1114334749483663139_long,18:137
-1114334749483663139_short,64:105
-1152268629614456016_long,18:317
-1152268629614456016_short,258:263
-1219507076732106786_long,215:901
-1219507076732106786_short,446:464
-1220107454853145579_long,18:136
-1220107454853145579_short,120:123
-1237358188352001279_long,12:436
-1237358188352001279_short,55:57
-1316307078555615068_long,320:413
-1316307078555615068_short,333:361
-1521618734431802363_long,18:481
-1521618734431802363_short,205:220
-1560939115027122612_long,98:234
-1560939115027122612_short,140:182
-1636829004676923357_long,10:43
-1636829004676923357_short,33:42
-1651666484583736653_long,18:181
-1651666484583736653_short,73:78
-1883092661126100958_long,
-1883092661126100958_short,42:73
-196591140811642071_long,393:557
-196591140811642071_short,460:476
-2014171866821038290_long,16:256
-2014171866821038290_short,81:98
-2032714444673581121_long,78:148
-2032714444673581121_short,110:129
-2055488406244365439_long,18:97
-2055488406244365439_short,25:35
-2091762854544917038_long,36:270
-2091762854544917038_short,73:105
-2112274039576757070_long,10:335
-2112274039576757070_short,274:279
-2134450945573111305_long,10:94
-2134450945573111305_short,59:66
-2161897786748090136_long,179:630
-2161897786748090136_short,443:459
-2170763662842723965_long,204:2856
-2170763662842723965_short,391:427
-22033091112709594_long,174:416
-22033091112709594_short,372:399
-2212616161423956567_long,453:599
-2212616161423956567_short,544:561
-2225412054239195091_long,8:193
-2225412054239195091_short,120:133
-2320963541249468565_long,138:237
-2320963541249468565_short,231:232
-2358976158420066742_long,14:165
-2358976158420066742_short,56:72
-2361714467014356555_long,179:324
-2361714467014356555_short,269:290
-2386095046263137720_long,146:276
-2386095046263137720_short,167:189
-2422777757138861314_long,
-2422777757138861314_short,109:133
-2477049129099342199_long,242:302
-2477049129099342199_short,279:282
-2530382381825377919_long,452:589
-2530382381825377919_short,471:485
-25395840162770885_long,43:2295
-25395840162770885_short,497:509
-2581746668166827247_long,408:468
-2581746668166827247_short,410:428
-2645770701190687869_long,
-2645770701190687869_short,169:262
-2807448836245685364_long,437:1119
-2807448836245685364_short,546:553
-2808454768760353582_long,366:447
-2808454768760353582_short,422:426
-2811157450713284113_long,30:114
-2811157450713284113_short,58:81
-2963130830835904062_long,317:375
-2963130830835904062_short,319:327
-2979357387325934253_long,294:417
-2979357387325934253_short,324:333
-301232088579219472_long,416:497
-301232088579219472_short,466:480
-3043600727071341210_long,438:593
-3043600727071341210_short,541:546
-3051406761512810096_long,
-3051406761512810096_short,78:106
-3116751773930955372_long,98:259
-3116751773930955372_short,177:196
-3122896243203126875_long,
-3122896243203126875_short,457:486
-3139535124081102692_long,8:60
-3139535124081102692_short,34:47
-3196362951942914372_long,439:547
-3196362951942914372_short,472:482
-3212925740699636016_long,392:541
-3212925740699636016_short,447:470
-324589882868607368_long,282:469
-324589882868607368_short,320:329
-3268757779335879238_long,374:426
-3268757779335879238_short,417:423
-332839753184669166_long,494:576
-332839753184669166_short,505:531
-3375977262054555871_long,14:206
-3375977262054555871_short,158:192
-3401345000915256454_long,650:809
-3401345000915256454_short,798:806
-3443607395589313327_long,621:682
-3443607395589313327_short,625:640
-3461207570097431362_long,19:169
-3461207570097431362_short,77:100
-3558433819061511526_long,98:164
-3558433819061511526_short,119:129
-356028136475705117_long,447:644
-356028136475705117_short,516:539
-3564167666631898036_long,16:244
-3564167666631898036_short,43:87
-3582606475690607865_long,
-3582606475690607865_short,141:160
-3614843549930839543_long,444:585
-3614843549930839543_short,489:493
-3652094434423830699_long,420:589
-3652094434423830699_short,523:534
-3726583536740990344_long,116:839
-3726583536740990344_short,339:345
-3803846886513985013_long,434:486
-3803846886513985013_short,452:472
-3862208508121521727_long,373:527
-3862208508121521727_short,472:499
-3871217430529110281_long,49:238
-3871217430529110281_short,212:234
-3888534429592363699_long,727:825
-3888534429592363699_short,732:761
-3901470820412472830_long,194:4488
-3901470820412472830_short,260:305
-4021016352137149262_long,18:224
-4021016352137149262_short,187:194
-4026636040544101846_long,35:169
-4026636040544101846_short,118:134
-4036246680705840824_long,10:1045
-4036246680705840824_short,49:69
-4106074886122933774_long,317:410
-4106074886122933774_short,359:370
-4219818139653637204_long,223:252
-4219818139653637204_short,232:234
-4272534107707544382_long,317:420
-4272534107707544382_short,328:338
-430548376093792225_long,23:722
-430548376093792225_short,323:346
-4328558629320992906_long,166:233
-4328558629320992906_short,203:212
-4445644701209740860_long,296:383
-4445644701209740860_short,330:338
-4473730733602934280_long,298:417
-4473730733602934280_short,402:406
-4479034721381494008_long,
-4479034721381494008_short,83:110
-4496571287990078868_long,591:727
-4496571287990078868_short,623:636
-4498456121575304961_long,323:411
-4498456121575304961_short,374:398
-452469414502590960_long,35:272
-452469414502590960_short,178:234
-4550374497385994954_long,
-4550374497385994954_short,167:203
-4592344564722679202_long,441:575
-4592344564722679202_short,471:472
-4602963743734414210_long,106:580
-4602963743734414210_short,168:206
-4734654426504111295_long,18:295
-4734654426504111295_short,83:104
-477148176962374307_long,30:171
-477148176962374307_short,69:95
-4862695314536943573_long,
-4862695314536943573_short,453:470
-5190394570683712356_long,110:371
-5190394570683712356_short,288:306
-5231116141547962238_long,106:343
-5231116141547962238_short,120:139
-5240859753177937223_long,243:1304
-5240859753177937223_short,707:769
-5249710812891134006_long,397:438
-5249710812891134006_short,399:406
-527762821355349151_long,35:245
-527762821355349151_short,67:101
-5290838505704529544_long,422:475
-5290838505704529544_short,427:441
-5316095317154496261_long,374:453
-5316095317154496261_short,385:392
-5458670314506620630_long,8:100
-5458670314506620630_short,35:41
-5571087252822430323_long,72:466
-5571087252822430323_short,195:214
-5614977336646507873_long,81:441
-5614977336646507873_short,311:347
-5902735205614223305_long,68:829
-5902735205614223305_short,637:664
-6053043156643488864_long,235:515
-6053043156643488864_short,286:300
-6081916661737798514_long,285:412
-6081916661737798514_short,348:354
-6149714447990410023_long,324:424
-6149714447990410023_short,368:387
-6180029695273213437_long,257:320
-6180029695273213437_short,291:302
-6218651186569760726_long,
-6218651186569760726_short,365:395
-6298765460196571936_long,24:265
-6298765460196571936_short,102:119
-6323397732231431355_long,505:635
-6323397732231431355_short,565:581
-6363382149580295498_long,
-6363382149580295498_short,137:146
-6409827584215212865_long,10:251
-6409827584215212865_short,152:205
-6434512577561254303_long,49:166
-6434512577561254303_short,115:124
-6494956456149640867_long,393:722
-6494956456149640867_short,595:605
-6543814744070307596_long,416:491
-6543814744070307596_short,446:462
-657449628892962677_long,97:162
-657449628892962677_short,109:131
-66688804835093544_long,318:418
-66688804835093544_short,352:363
-6670501836088439982_long,99:184
-6670501836088439982_short,160:170
-6714088971745431608_long,211:349
-6714088971745431608_short,229:243
-6739468307275589778_long,161:844
-6739468307275589778_short,227:254
-6791970074082170734_long,
-6791970074082170734_short,467:498
-6804121595151966068_long,324:515
-6804121595151966068_short,404:430
-6808782971978873013_long,18:205
-6808782971978873013_short,68:128
-6898229136246231850_long,
-6898229136246231850_short,13:79
-697706369125523422_long,
-697706369125523422_short,166:207
-700658616128388515_long,33:390
-700658616128388515_short,260:298
-7087409479578734345_long,356:421
-7087409479578734345_short,393:417
-7099090827867532191_long,
-7099090827867532191_short,390:419
-7116062623163449442_long,61:246
-7116062623163449442_short,183:220
-7154717714920188917_long,236:275
-7154717714920188917_short,242:256
-723797595240934196_long,413:528
-723797595240934196_short,422:448
-7241280944487067062_long,137:306
-7241280944487067062_short,149:175
-7267961257512156169_long,364:628
-7267961257512156169_short,469:481
-7341065354441938421_long,116:792
-7341065354441938421_short,545:555
-7430088119366486278_long,67:466
-7430088119366486278_short,207:257
-7430792570566439604_long,133:274
-7430792570566439604_short,199:202
-7473086642300315642_long,318:428
-7473086642300315642_short,383:405
-7537447137505972289_long,326:388
-7537447137505972289_short,370:376
-7710486377879355011_long,
-7710486377879355011_short,363:465
-7723335131681067298_long,411:2407
-7723335131681067298_short,497:530
-7754745882663463222_long,18:394
-7754745882663463222_short,91:96
-7807529499694397292_long,12:221
-7807529499694397292_short,132:145
-786452303016887508_long,12:261
-786452303016887508_short,106:126
-7899881196616738741_long,21:130
-7899881196616738741_short,54:66
-790114110018995485_long,194:2038
-790114110018995485_short,477:496
-8008153566491762118_long,14:56
-8008153566491762118_short,38:46
-8079973219965331724_long,
-8079973219965331724_short,278:310
-8080840187735702908_long,10:189
-8080840187735702908_short,41:65
-8116975568046358937_long,60:236
-8116975568046358937_short,154:192
-812009433240684812_long,526:641
-812009433240684812_short,537:559
-8153331489994186161_long,408:576
-8153331489994186161_short,519:534
-8161758226997940269_long,
-8161758226997940269_short,456:464
-8208740459851986084_long,50:341
-8208740459851986084_short,164:179
-8232502904250181946_long,23:745
-8232502904250181946_short,343:355
-8260765274544672220_long,191:324
-8260765274544672220_short,212:230
-840493626518763763_long,39:327
-840493626518763763_short,81:82
-8526204458464385509_long,25:165
-8526204458464385509_short,37:74
-871487000194429353_long,522:641
-871487000194429353_short,553:577
-8724786492706035378_long,31:374
-8724786492706035378_short,64:94
-8752372642178983917_long,287:476
