example_id,PredictionString
-1011141123527297803_long,223:277
-1011141123527297803_short,224:226
-1028916936938579349_long,
-1028916936938579349_short,
-1055197305756217938_long,221:335
-1055197305756217938_short,222:226
-1074129516932871805_long,3119:3210
-1074129516932871805_short,3153:3155
-1114334749483663139_long,
-1114334749483663139_short,
-1152268629614456016_long,
-1152268629614456016_short,
-1219507076732106786_long,
-1219507076732106786_short,
-1220107454853145579_long,
-1220107454853145579_short,
-1237358188352001279_long,
-1237358188352001279_short,
-1316307078555615068_long,
-1316307078555615068_short,
-1521618734431802363_long,1118:1250
-1521618734431802363_short,1130:1131
-1560939115027122612_long,4457:4607
-1560939115027122612_short,4499:4505
-1636829004676923357_long,2144:2234
-1636829004676923357_short,2159:2165
-1651666484583736653_long,
-1651666484583736653_short,YES
-1883092661126100958_long,128:219
-1883092661126100958_short,172:174
-196591140811642071_long,770:837
-196591140811642071_short,795:798
-2014171866821038290_long,687:779
-2014171866821038290_short,754:756
-2032714444673581121_long,815:1559
-2032714444673581121_short,1481:1485
-2055488406244365439_long,371:524
-2055488406244365439_short,455:475
-2091762854544917038_long,270:362
-2091762854544917038_short,277:280
-2112274039576757070_long,451:508
-2112274039576757070_short,482:487
-2134450945573111305_long,94:177
-2134450945573111305_short,95:98
-2161897786748090136_long,25:165
-2161897786748090136_short,48:64
-2170763662842723965_long,204:2856
-2170763662842723965_short,2772:2774
-22033091112709594_long,
-22033091112709594_short,
-2212616161423956567_long,
-2212616161423956567_short,
-2225412054239195091_long,299:403
-2225412054239195091_short,300:306
-2320963541249468565_long,237:321
-2320963541249468565_short,238:242
-2358976158420066742_long,
-2358976158420066742_short,
-2361714467014356555_long,400:1301
-2361714467014356555_short,1297:1298
-2386095046263137720_long,
-2386095046263137720_short,
-2422777757138861314_long,26:131
-2422777757138861314_short,27:51
-2477049129099342199_long,1169:1279
-2477049129099342199_short,1185:1191
-2530382381825377919_long,
-2530382381825377919_short,
-25395840162770885_long,43:2295
-25395840162770885_short,171:178
-2581746668166827247_long,1127:1189
-2581746668166827247_short,1137:1140
-2645770701190687869_long,23:142
-2645770701190687869_short,119:140
-2807448836245685364_long,320:357
-2807448836245685364_short,338:345
-2808454768760353582_long,130:354
-2808454768760353582_short,133:171
-2811157450713284113_long,489:1450
-2811157450713284113_short,1221:1289
-2963130830835904062_long,
-2963130830835904062_short,
-2979357387325934253_long,166:294
-2979357387325934253_short,213:224
-301232088579219472_long,776:916
-301232088579219472_short,892:894
-3043600727071341210_long,438:593
-3043600727071341210_short,479:482
-3051406761512810096_long,
-3051406761512810096_short,
-3116751773930955372_long,98:259
-3116751773930955372_short,128:132
-3122896243203126875_long,365:474
-3122896243203126875_short,370:376
-3139535124081102692_long,851:1389
-3139535124081102692_short,854:884
-3196362951942914372_long,439:547
-3196362951942914372_short,440:444
-3212925740699636016_long,1608:1749
-3212925740699636016_short,1614:1643
-324589882868607368_long,282:469
-324589882868607368_short,296:308
-3268757779335879238_long,143:260
-3268757779335879238_short,144:146
-332839753184669166_long,329:435
-332839753184669166_short,398:401
-3375977262054555871_long,
-3375977262054555871_short,
-3401345000915256454_long,38:317
-3401345000915256454_short,181:193
-3443607395589313327_long,298:372
-3443607395589313327_short,359:361
-3461207570097431362_long,348:418
-3461207570097431362_short,YES
-3558433819061511526_long,164:313
-3558433819061511526_short,165:167
-356028136475705117_long,
-356028136475705117_short,
-3564167666631898036_long,
-3564167666631898036_short,
-3582606475690607865_long,20:77
-3582606475690607865_short,28:30
-3614843549930839543_long,
-3614843549930839543_short,
