example_id,PredictionString
-1011141123527297803_long,
-1011141123527297803_short,164:230
-1028916936938579349_long,42:321
-1028916936938579349_short,167:180
-1055197305756217938_long,16:221
-1055197305756217938_short,144:167
-1074129516932871805_long,14:312
-1074129516932871805_short,95:116
-1114334749483663139_long,253:364
-1114334749483663139_short,283:306
-1152268629614456016_long,18:317
-1152268629614456016_short,187:209
-1219507076732106786_long,215:901
-1219507076732106786_short,227:238
-1220107454853145579_long,141:211
-1220107454853145579_short,164:186
-1237358188352001279_long,12:436
-1237358188352001279_short,101:162
-1316307078555615068_long,28:236
-1316307078555615068_short,32:33
-1521618734431802363_long,481:1063
-1521618734431802363_short,642:702
-1560939115027122612_long,452:503
-1560939115027122612_short,457:478
-1636829004676923357_long,179:337
-1636829004676923357_short,204:228
-1651666484583736653_long,18:181
-1651666484583736653_short,26:42
-1883092661126100958_long,
-1883092661126100958_short,104:133
-196591140811642071_long,236:393
-196591140811642071_short,346:361
-2014171866821038290_long,16:256
-2014171866821038290_short,115:171
-2032714444673581121_long,200:308
-2032714444673581121_short,204:208
-2055488406244365439_long,97:318
-2055488406244365439_short,274:295
-2091762854544917038_long,362:457
-2091762854544917038_short,403:422
-2112274039576757070_long,335:373
-2112274039576757070_short,364:366
-2134450945573111305_long,10:94
-2134450945573111305_short,20:26
-2161897786748090136_long,25:165
-2161897786748090136_short,140:145
-2170763662842723965_long,84:165
-2170763662842723965_short,89:108
-22033091112709594_long,174:416
-22033091112709594_short,286:288
-2212616161423956567_long,315:453
-2212616161423956567_short,416:437
-2225412054239195091_long,193:299
-2225412054239195091_short,203:206
-2320963541249468565_long,138:237
-2320963541249468565_short,181:187
-2358976158420066742_long,165:275
-2358976158420066742_short,183:227
-2361714467014356555_long,
-2361714467014356555_short,176:182
-2386095046263137720_long,475:555
-2386095046263137720_short,520:532
-2422777757138861314_long,131:233
-2422777757138861314_short,152:162
-2477049129099342199_long,373:507
-2477049129099342199_short,458:467
-2530382381825377919_long,20:309
-2530382381825377919_short,136:160
-25395840162770885_long,12:43
-25395840162770885_short,20:28
-2581746668166827247_long,10:61
-2581746668166827247_short,12:26
-2645770701190687869_long,
-2645770701190687869_short,159:261
-2807448836245685364_long,54:224
-2807448836245685364_short,191:200
-2808454768760353582_long,130:354
-2808454768760353582_short,314:333
-2811157450713284113_long,114:310
-2811157450713284113_short,163:186
-2963130830835904062_long,396:480
-2963130830835904062_short,456:467
-2979357387325934253_long,166:294
-2979357387325934253_short,272:276
